"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_ACCOUNTING_4",,"Accounting",,"https://printers.nch.org/128-033-389/","3040_3BC_ACCOUNTING_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_accounting_4","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_3BC_ACCOUNTING_4","HP Universal Printing PCL 6 (x64)","3040_3BC_ACCOUNTING_4",,,,,,,,,"2023-11-10 17:01:17",1,"HP LaserJet MFP M426fdn","PHB8JB92W2",0,1,"NPI0F9F8F",2,"Sleep mode is on.","Running","Idle","0000","37 days, 12 hours, 52 minutes, 44.40 seconds","10.130.156.27","C8:D3:FF:0F:9F:8F",16319
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_ACCOUNTING_5",,"Accounting",,"https://printers.nch.org/136-421-997/","3040_3BC_ACCOUNTING_5","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_accounting_5","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_3BC_ACCOUNTING_5","Xerox Global Print Driver PCL6 (x64a)","3040_3BC_ACCOUNTING_5",,,,,,,,,"2023-11-10 17:01:20",1,"Xerox AltaLink B8045 MFP","Y4X854265",0,1,"3040_3bc_accounting_5",2,"Select Services to scan your job.","Warning","Other","0004","1 days, 4 hours, 1 minutes, 22.87 seconds","10.130.156.30","9C:93:4E:8F:37:45",202178
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_ACCOUNTING_5_DPX",,,,"https://printers.nch.org/136-142-797/","3040_3BC_ACCOUNTING_5","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_accounting_1_dpx","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_3BC_ACCOUNTING_5_DPX","Xerox Global Print Driver PCL6 (x64a)","3040_3BC_ACCOUNTING_5_DPX",,,,,,,,,"2023-11-10 17:04:52",1,"Xerox AltaLink B8045 MFP","Y4X854265",0,1,"3040_3bc_accounting_5",2,"Select Services to scan your job.","Warning","Other","0004","1 days, 4 hours, 4 minutes, 55.35 seconds","10.130.156.30","9C:93:4E:8F:37:45",202178
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_Ken_Jacobson",,,,"https://printers.nch.org/120-348-749/","10.130.156.201","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_ken_jacobson","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","3040_3BC_Ken_Jacobson","HP Universal Printing PCL 6 (x64)","3040_3BC_Ken_Jacobson",,,,,,,,,"2023-11-10 17:04:55",1,"HP LaserJet M612","PHBCR3X177",0,1,"NPI4774A3",2,"Tray 2 empty: Plain, A4","Warning","Other","0081","8 days, 19 hours, 24 minutes, 22.54 seconds","10.130.156.201","7C:4D:8F:47:74:A3",15589
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Accounting",,"3040_3BC_PAYROLL_1",,"Payroll",,"https://printers.nch.org/119-644-781/","3040_3BC_PAYROLL_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_payroll_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_3BC_PAYROLL_1","HP Universal Printing PCL 6 (x64)","3040_3BC_PAYROLL_1",,,,,,,,,"2023-11-10 17:04:57",1,"HP LaserJet 400 MFP M425dn","CNF8G447JR",0,1,"NPI17B14E",2,"Standby mode is on.","Running","Idle","0000","1 days, 4 hours, 1 minutes, 15.53 seconds","10.130.160.24","C4:34:6B:17:B1:4E",88982
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Care Team",,"3040_3BC_CARE_1",,"Primary Care",,"https://printers.nch.org/149-004-909/","3040_3BC_CARE_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_care_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_3BC_CARE_1","Xerox Global Print Driver PCL6 (x64a)","3040_3BC_CARE_1",,,,,,,,,"2023-11-10 17:04:59",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9581923",0,1,"WorkCentre 5335",2,"Printing...","Running","Idle","0000","23 hours, 14 minutes, 40.0 seconds","10.130.156.35","08:00:37:FF:7A:32",720690
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Central Scheduling",,"3040_1BC_CENTRALSCHED_1",,"Central Scheduling",,"https://printers.nch.org/132-227-693/","3040_1BC_CENTRALSCHED_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_centralsched_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_CENTRALSCHED_1","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_CENTRALSCHED_1",,,,,,,,,"2023-11-10 17:05:02",1,"Xerox AltaLink B8045 MFP","Y4X848098",0,1,"3040_1bc_centralsched_1_t3",2,"Select Services to scan your job.","Warning","Other","0004","1 days, 2 hours, 51 minutes, 36.59 seconds","10.130.144.20","9C:93:4E:98:86:16",459222
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Central Scheduling",,"3040_1BC_CENTRALSCHED_2",,"Central Scheduling",,"https://printers.nch.org/140-616-301/","10.130.156.62","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_centralsched_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_CENTRALSCHED_2","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_CENTRALSCHED_2",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Central Scheduling",,"3040_1BC_CENTRALSCHED_3",,"Central Scheduling",,"https://printers.nch.org/123-839-085/","3040_1BC_CENTRALSCHED_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_centralsched_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_CENTRALSCHED_3","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_CENTRALSCHED_3",,,,,,,,,"2023-11-10 17:05:14",1,"Xerox WorkCentre 5945 v1 Multifunction System","X76374382",0,1,"3040_1bc_centralsched_3",2,"Select Services to scan your job.","Warning","Other","0004","1 days, 3 hours, 51 minutes, 28.90 seconds","10.130.144.23","9C:93:4E:73:05:33",663063
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Central Scheduling",,"3040_1BC_TWilson_1",,"Tracy Wilson Office",,"https://printers.nch.org/147-956-333/","3040_1BC_TWilson_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_twilson_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_1BC_TWilson_1","HP Universal Printing PCL 6 (x64)","3040_1BC_TWilson_1",,,,,,,,,"2023-11-10 17:05:16",1,"hp LaserJet 2430","CNGKK55992",0,,"NPI932CB4",2,"Sleep mode on","Running","Idle","0000","1 days, 5 hours, 14 minutes, 29.85 seconds","10.130.144.24","00:14:38:93:2C:B4",123250
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Claims Printers",,"3040_2BC_CLAIMS_1",,"3040_2BC_CLAIMS_1","ClaimSource_Forms_Printer","https://printers.nch.org/134-307-789/","10.130.152.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_2bc_claims_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_2BC_CLAIMS_1","Xerox Global Print Driver PCL6 (x64a)","3040_2BC_CLAIMS_1",,,,,,,,,"2023-11-09 22:26:15",0,"Xerox AltaLink B8045 MFP","Y4X848469",0,1,"3040_2bc_claims_1",2,,,,,,"10.130.152.24","9C:93:4E:98:88:BD",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Claims Printers",,"ClaimSource_Forms_Printer",,"3040_2BC_CLAIMS_1 - shared from the Server","ClaimSource_Forms_Printer","https://printers.nch.org/125-919-181/","10.130.152.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_2bc_claims_1_t3","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_2BC_CLAIMS_1","Xerox Global Print Driver PCL6 (x64a)","3040_2BC_CLAIMS_1",,,,,,,,,"2023-11-10 17:05:27",1,"Xerox AltaLink B8045 MFP","Y4X848469",0,1,"3040_2bc_claims_1",2,"Select Services to scan your job.","Warning","Other","0004","1 days, 2 hours, 29 minutes, 45.72 seconds","10.130.152.24","9C:93:4E:98:88:BD",9871
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Facilities",,"3040_1BC_FACILITIES_1",,"Home Health","Xerox WorkCentre 5335","https://printers.nch.org/131-179-117/","10.130.140.143","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_facilities_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_FACILITIES_1","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_FACILITIES_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Foundation",,"3040_1BC_Foundation_1",,"Foundation",,"https://printers.nch.org/139-567-725/","10.130.144.21","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_foundation_1","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_Foundation_1","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_Foundation_1",,,,,,,,,"2023-11-10 17:07:45",1,"Xerox AltaLink C8135 Multifunction Printer","ELQ593952",1,1,"Xerox AltaLink C8135 (A1:0A:44)",2,,"Warning","Other","2104","1 days, 2 hours, 41 minutes, 12.35 seconds","10.130.144.21","9C:93:4E:A1:0A:44",58663
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Foundation",,"Mobile_Dental_Clinic",,"Dental CLinic",,"https://printers.nch.org/148-922-477/","10.130.211.5","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","mobile_dental_clinic","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","Mobile_Dental_Clinic","HP Universal Printing PCL 6 (x64)","Mobile_Dental_Clinic",,,,,,,,,"2023-11-10 17:08:32",1,"HP LaserJet Pro MFP M225dw","BRBSJ2MDC2",0,1,"NPIC8D656",2,"Standby mode is on.","Running","Idle","0000","4 hours, 35 minutes, 24.69 seconds","10.130.211.5","48:0F:CF:C8:D6:56",23199
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\HIM",,"3040_1BC_HIM_1",,"Business Center",,"https://printers.nch.org/122-790-509/","3040_1BC_HIM_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_him_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HIM_1","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HIM_1",,,,,,,,,"2023-11-10 17:11:09",1,"Xerox WorkCentre 5875 v1 Multifunction System","EX9664879",0,1,"XRX9C934E72D9B0",2,"Select Services to scan your job.","Warning","Other","8004","1 days, 2 hours, 43 minutes, 39.60 seconds","10.130.140.30","9C:93:4E:72:D9:B0",3648437
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\HIM",,"3040_1BC_HIM_2",,"Business Center",,"https://printers.nch.org/152-150-637/","3040_1BC_HIM_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_him_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HIM_2","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HIM_2",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\HIM",,"3040_1BC_HIM_3",,"Business Center",,"https://printers.nch.org/135-373-421/","3040_1BC_HIM_3","RAW",9100,,0,0,"No","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_him_3","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_1BC_HIM_3","HP Universal Printing PCL 6 (x64)","3040_1BC_HIM_3",,,,,,,,,"2023-11-10 17:11:20",1,"hp LaserJet 4200","USBNN16076",0,,"NPIE69760",2,"Powersave on","Running","Idle","0080","1 days, 5 hours, 11 minutes, 58.20 seconds","10.130.140.32","00:0E:7F:E6:97:60",355470
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\HIM",,"3040_1BC_HIM_4",,"Business Center",,"https://printers.nch.org/143-762-029/","3040_1BC_HIM_4","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_him_4","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_1BC_HIM_4","HP Universal Printing PCL 6 (x64)","3040_1BC_HIM_4",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Home Health",,"3040_1BC_HOMEHEALTH_3",,"Home Health",,"https://printers.nch.org/126-984-813/","3040_1BC_HOMEHEALTH_3","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_homehealth_3","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HOMEHEALTH_3","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HOMEHEALTH_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Home Health",,"3040_1BC_HOMEHEALTH_7",,"Home Health",,"https://printers.nch.org/145-859-181/","10.130.156.82","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_homehealth_7","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HOMEHEALTH_7","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HOMEHEALTH_7",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Home Health",,"3040_1BC_HOMEHEALTH_COLOR_1",,"Home Health",,"https://printers.nch.org/129-081-965/","3040_1BC_HOMEHEALTH_COLOR_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_homehealth_color_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_1BC_HOMEHEALTH_COLOR_1","HP Universal Printing PCL 6 (x64)","3040_1BC_HOMEHEALTH_COLOR_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Home Health",,"3040_1BC_HOMEHEALTH_COLOR_2",,"Home Health",,"https://printers.nch.org/137-470-573/","3040_1BC_HOMEHEALTH_COLOR_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_homehealth_color_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HOMEHEALTH_COLOR_2","Xerox Global Print Driver PCL6 (x64a)","3040_1BC_HOMEHEALTH_COLOR_2",,,,,,,,,"2021-06-14 15:32:43",0,"Xerox AltaLink C8035 Multifunction Printer","3TX403532",1,1,"3040_1bc_homehealth_color_2",2,,,,,,"10.130.140.22","9C:93:4E:9C:6C:C4",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Home Health",,"3040_1BC_HOMEHEALTH_COLOR_2_PS",,"Home Health",,"https://printers.nch.org/140-337-133/","3040_1BC_HOMEHEALTH_COLOR_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1bc_homehealth_color_2_ps","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PS (x64)","3040_1BC_HOMEHEALTH_COLOR_2_PS","Xerox Global Print Driver PS (x64)","3040_1BC_HOMEHEALTH_COLOR_2_PS",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\HR",,"3040_1M_HR",,,,"https://printers.nch.org/142-711-277/","10.130.140.148","RAW",9100,,0,0,"Yes","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_1m_hr","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_1M_HR","Xerox Global Print Driver PCL6 (x64a)","3040_1M_HR",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\IT",,"3040_2BC_ITSPACE_1",,"Information Systems",,"https://printers.nch.org/150-053-485/","3040_2BC_ITSPACE_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_2bc_itspace_1_t1","Use Global",0,1,"0",,"noAuthNoPriv","md5","des",,,"public","Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_2BC_ITSPACE_1","Xerox Global Print Driver PCL6 (x64a)","3040_2BC_ITSPACE_1",,,,,,,,,"2023-11-10 17:12:10",1,"Xerox AltaLink C8035 Multifunction Printer","3TX403950",1,1,"nch_2bc_itspace_1_t3",2,"Select Services to scan your job.","Warning","Other","2104","1 days, 2 hours, 57 minutes, 37.22 seconds","10.130.148.21","9C:93:4E:9C:7C:17",398835
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\IT",,"3040_2BC_ITSPACE_2",,"Information Systems","Xerox AltaLink C8035","https://printers.nch.org/133-276-269/","3040_2BC_ITSPACE_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_2bc_itspace_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","3040_2BC_ITSPACE_2","Xerox Global Print Driver PCL6 (x64a)","3040_2BC_ITSPACE_2",,,,,,,,,"2023-11-10 17:12:14",1,"Xerox AltaLink C8035 Multifunction Printer","3TX410994",1,1,"3040_2bc_itspace_2",2,"Select Services to scan your job.","Warning","Printing","2000","1 days, 1 hours, 5 minutes, 36.50 seconds","10.130.152.23","9C:93:4E:A7:E3:A3",163145
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\IT",,"3040_2BC_ITSPACE_2 (Color)",,"Information Systems",,"https://printers.nch.org/151-871-597/","3040_2BC_ITSPACE_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",1,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_2bc_itspace_2color","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64b)","3040_2BC_ITSPACE_2_C","Xerox Global Print Driver PCL6 (x64b)","3040_2BC_ITSPACE_2_C",,,,,,,,,"2023-11-10 17:12:16",1,"Xerox AltaLink C8035 Multifunction Printer","3TX410994",1,1,"3040_2bc_itspace_2",2,"Select Services to scan your job.","Warning","Printing","2000","1 days, 1 hours, 5 minutes, 38.70 seconds","10.130.152.23","9C:93:4E:A7:E3:A3",163145
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Marketing",,"3040_3BC_MARKETING_1",,"Marketing",,"https://printers.nch.org/146-628-589/","3040_3BC_MARKETING_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_marketing_2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","3040_3BC_MARKETING_1","Xerox Global Print Driver PCL6 (x64a)","3040_3BC_MARKETING_1",,,,,,,,,"2023-11-10 17:12:30",1,"Xerox AltaLink C8035 Multifunction Printer","3TX403261",1,1,"3040_3bc_marketing_1",2,"Select Services to scan your job.","Warning","Other","0004","1 days, 1 hours, 33 minutes, 30.86 seconds","10.130.160.21","9C:93:4E:9C:66:88",192574
"Northwest Community Healthcare\3040 W. Salt Creek Ln – Business Center\Medical Group",,"3040_3BC_MGEXEC_1",,"Medical Group - Deb Korff's office ",,"https://printers.nch.org/124-887-661/","3040_3BC_MGEXEC_1","RAW",9100,,0,0,"No","No","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","3040_3bc_mgexec_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","3040_3BC_MGEXEC_1","HP Universal Printing PCL 6 (x64)","3040_3BC_MGEXEC_1",,,,,,,,,"2023-11-10 17:13:09",1,"HP LaserJet P4015","CNDYB20575",0,,"3040-3S-3S011",2,"LOAD TRAY 2","Down","Other","00s3","1 days, 5 hours, 2 minutes, 51.5 seconds","10.130.156.15","68:B5:99:42:A0:F1",241793
